# bus service, direction, sequence of stop on this route, bus stop id
191,1,8,18181
19,1,18,99031
191,1,9,18191
19,1,19,99041
19,1,20,99181
19,1,21,99171
19,1,22,99161
19,1,23,95071
19,1,24,95081
19,1,25,95091
19,1,26,95131
19,1,2,76191
19,1,27,95141
19,1,28,95061
19,1,29,95051
19,1,30,95041
19,1,31,95039
19,1,32,95049
19,1,33,95069
19,1,34,95149
19,1,35,95139
19,1,36,95099
19,1,3,76201
19,1,37,95089
19,1,38,95079
19,1,39,99189
19,1,40,99049
19,1,41,99039
19,1,42,99029
19,1,43,99019
19,1,44,98079
19,1,45,98069
19,1,46,98059
19,1,4,76211
19,1,47,98239
19,1,48,98049
19,1,49,98039
19,1,50,98029
19,1,51,98019
19,1,52,76249
19,1,53,76239
19,1,54,76229
19,1,55,76219
19,1,56,76209
19,1,5,76221
19,1,57,76199
19,1,58,75009
19,1,6,76231
19,1,7,76241
19,1,8,98011
19,1,9,98021
192,1,10,22179
192,1,11,22169
192,1,1,22009
192,1,12,23501
192,1,13,23091
192,1,14,23101
192,1,15,23111
192,1,16,23121
192,1,17,23131
192,1,18,23141
192,1,19,23489
192,1,20,23379
192,1,21,24011
192,1,22,24021
192,1,2,22441
192,1,23,24511
192,1,24,25201
192,1,25,25199
192,1,26,25189
192,1,27,25179
192,1,28,25169
192,1,29,25129
192,1,30,25119
192,1,31,25109
192,1,32,25099
192,1,3,22591
192,1,33,25509
192,1,34,25479
192,1,35,25499
192,1,36,25429
192,1,37,25009
192,1,4,22341
192,1,5,22351
192,1,6,22361
192,1,7,22459
192,1,8,22469
192,1,9,22189
192,2,10,25121
192,2,11,25151
192,2,12,25161
192,2,1,25009
192,2,13,25171
192,2,14,25181
192,2,15,25191
192,2,16,25209
192,2,17,24519
192,2,18,24029
192,2,19,24019
192,2,20,23371
192,2,21,23481
192,2,22,23149
192,2,2,25411
192,2,23,23139
192,2,24,23129
192,2,25,23119
192,2,26,23109
192,2,27,23099
192,2,28,23509
192,2,29,22161
192,2,30,22171
192,2,31,22181
192,2,32,22461
192,2,3,25421
192,2,33,22451
192,2,34,22369
192,2,35,22359
192,2,36,22349
192,2,37,22599
192,2,38,22449
192,2,39,22009
192,2,4,25491
192,2,5,25471
192,2,6,25501
192,2,7,25091
192,2,8,25101
192,2,9,25111
193,1,10,23041
193,1,11,23051
193,1,1,22009
193,1,12,23061
193,1,13,23071
193,1,14,23081
193,1,15,24041
193,1,16,24501
193,1,17,24511
193,1,18,24521
193,1,19,25321
193,1,20,25331
193,1,21,25341
193,1,2,22441
193,1,22,25351
193,1,23,25369
193,1,24,25371
193,1,25,25381
193,1,26,25061
193,1,27,25071
193,1,28,25519
193,1,29,25399
193,1,30,26209
193,1,31,25469
193,1,32,25459
193,1,3,22591
193,1,33,25449
193,1,34,25439
193,1,35,25429
193,1,36,25009
193,1,4,22341
193,1,5,22351
193,1,6,22361
193,1,7,22459
193,1,8,22469
193,1,9,22479
193,2,10,25511
193,2,11,25079
193,2,12,25069
193,2,1,25009
193,2,13,25389
193,2,14,25379
193,2,15,25361
193,2,16,25359
193,2,17,25349
193,2,18,25339
193,2,19,25329
193,2,20,24529
193,2,21,24519
193,2,22,24509
193,2,2,25411
193,2,23,24049
193,2,24,23089
193,2,25,23079
193,2,26,23069
193,2,27,23059
193,2,28,23049
193,2,29,22471
193,2,30,22461
193,2,31,22451
193,2,32,22369
193,2,3,25421
193,2,33,22359
193,2,34,22349
193,2,35,22599
193,2,36,22449
193,2,37,22009
193,2,4,25431
193,2,5,25441
193,2,6,25451
193,2,7,25461
193,2,8,26201
193,2,9,25391
194,1,1,22009
194,1,2,22499
194,1,3,22579
194,1,4,21359
194,1,5,22011
194,1,6,21311
194,1,7,22571
194,1,8,22491
194,1,9,22009
195,1,10,13099
195,1,11,13089
195,1,1,2099
195,1,12,13079
195,1,13,13139
195,1,14,13119
195,1,15,6129
195,1,16,6069
195,1,17,6051
195,1,18,10141
195,1,19,10151
195,1,20,10161
195,1,21,10379
195,1,2,2101
195,1,22,10369
195,1,23,14039
195,1,24,14291
195,1,25,14271
195,1,26,14281
195,1,27,14241
195,1,28,14191
195,1,29,14201
195,1,30,14471
195,1,31,14211
195,1,3,2051
195,1,32,11511
195,1,33,11521
195,1,34,11531
195,1,35,11141
195,1,36,11151
195,1,37,11061
195,1,38,11439
195,1,39,11429
195,1,40,11169
195,1,41,11159
195,1,4,2061
195,1,42,11149
195,1,43,11539
195,1,44,11529
195,1,45,11519
195,1,46,14369
195,1,47,14219
195,1,48,14209
195,1,49,14199
195,1,50,14249
195,1,51,14279
195,1,52,14299
195,1,53,14031
195,1,54,10361
195,1,5,4168
195,1,55,10371
195,1,56,10169
195,1,57,10149
195,1,58,6071
195,1,59,6081
195,1,60,6131
195,1,61,13121
195,1,62,13071
195,1,63,13081
195,1,64,13091
195,1,6,4251
195,1,65,13101
195,1,66,4339
195,1,67,4219
195,1,68,2181
195,1,69,2089
195,1,7,4211
195,1,8,4331
195,1,9,13109
196,1,10,93019
196,1,11,92089
196,1,12,92211
196,1,13,92221
196,1,14,92231
196,1,15,92069
196,1,16,92059
196,1,17,92049
196,1,1,84009
196,1,18,92241
196,1,19,92099
196,1,20,91079
196,1,21,91069
196,1,22,91059
196,1,23,91049
196,1,24,91091
196,1,25,80141
196,1,26,80219
196,1,27,80169
196,1,2,84139
196,1,28,80159
196,1,29,2119
196,1,30,3019
196,1,31,3059
196,1,32,3129
196,1,33,3218
196,1,34,5631
196,1,35,5521
196,1,36,10021
196,1,37,10041
196,1,38,10051
196,1,3,84129
196,1,39,10061
196,1,40,10071
196,1,41,10501
196,1,42,10081
196,1,43,10091
196,1,44,10101
196,1,45,10111
196,1,46,10131
196,1,47,11021
196,1,48,11031
196,1,4,84151
196,1,49,11041
196,1,50,11051
196,1,51,11161
196,1,52,11171
196,1,53,11181
196,1,54,11369
196,1,55,18149
196,1,56,18119
196,1,57,19089
196,1,58,19079
196,1,59,19069
196,1,5,93131
196,1,60,19059
196,1,61,17099
196,1,62,17121
196,1,63,17131
196,1,64,17141
196,1,65,17059
196,1,66,17189
196,1,67,17009
196,1,6,93049
196,1,7,93039
196,1,8,93201
196,1,9,93029
196,2,10,19071
196,2,11,19081
196,2,1,17009
196,2,12,18111
196,2,13,18141
196,2,14,11361
196,2,15,11189
196,2,16,11179
196,2,17,11169
196,2,18,11059
196,2,19,11049
196,2,20,11039
196,2,21,11029
196,2,2,17181
196,2,22,11019
196,2,23,10139
196,2,24,10119
196,2,25,10109
196,2,26,10099
196,2,27,10089
196,2,28,10079
196,2,29,10069
196,2,30,10059
196,2,31,10049
196,2,3,17051
196,2,32,10039
196,2,33,10017
196,2,34,5519
196,2,35,5629
196,2,36,3222
196,2,37,3111
196,2,38,3071
196,2,39,3031
196,2,40,3011
196,2,41,2111
196,2,4,20019
196,2,42,80151
196,2,43,80161
196,2,44,80211
196,2,45,80149
196,2,46,80279
196,2,47,91099
196,2,48,91041
196,2,49,91051
196,2,50,91061
196,2,5,17149
196,2,51,91071
196,2,52,92249
196,2,53,92041
196,2,54,92051
196,2,55,92061
196,2,56,92239
196,2,57,92071
196,2,58,92081
196,2,59,93011
196,2,60,93021
196,2,6,17139
196,2,61,93031
196,2,62,93041
196,2,63,93139
196,2,64,84159
196,2,65,84121
196,2,66,84131
196,2,67,84009
196,2,7,17191
196,2,8,19051
196,2,9,19061
196e,1,10,92069
196e,1,11,92059
196e,1,12,92049
196e,1,13,92241
196e,1,14,92099
196e,1,15,80219
196e,1,16,2119
196e,1,17,3019
196e,1,18,3059
196e,1,1,93049
196e,1,19,3129
196e,1,20,3218
196e,1,2,93039
196e,1,3,93201
196e,1,4,93029
196e,1,5,93019
196e,1,6,92089
196e,1,7,92211
196e,1,8,92221
196e,1,9,92231
196e,2,10,92249
196e,2,11,92041
196e,2,12,92051
196e,2,1,3222
196e,2,13,92061
196e,2,14,92239
196e,2,15,92071
196e,2,16,92081
196e,2,17,93011
196e,2,18,93021
196e,2,19,93031
196e,2,20,93041
196e,2,2,3111
196e,2,3,3071
196e,2,4,3031
196e,2,5,3011
196e,2,6,2111
196e,2,7,80151
196e,2,8,80161
196e,2,9,80149
197,1,10,93019
197,1,11,92089
197,1,12,92079
197,1,13,92069
197,1,14,92059
197,1,15,92049
197,1,16,92241
197,1,17,92161
197,1,1,84009
197,1,18,82071
197,1,19,82081
197,1,20,82091
197,1,21,82231
197,1,22,81141
197,1,23,81151
197,1,24,81161
197,1,25,80259
197,1,26,80111
197,1,27,80049
197,1,2,84139
197,1,28,80039
197,1,29,80029
197,1,30,1339
197,1,31,1329
197,1,32,1229
197,1,33,1139
197,1,34,1039
197,1,35,1029
197,1,36,4167
197,1,37,4249
197,1,3,84129
197,1,38,5029
197,1,39,5199
197,1,40,5189
197,1,41,5259
197,1,42,5239
197,1,43,10021
197,1,44,10041
197,1,45,10051
197,1,46,10061
197,1,47,10071
197,1,48,10501
197,1,4,84151
197,1,49,10081
197,1,50,10091
197,1,51,10101
197,1,52,10111
197,1,53,10131
197,1,54,11519
197,1,55,18041
197,1,56,18131
197,1,57,18101
197,1,58,18071
197,1,59,16091
197,1,5,93131
197,1,60,17121
197,1,61,17131
197,1,62,17141
197,1,63,20011
197,1,64,20021
197,1,65,20031
197,1,66,20051
197,1,67,20271
197,1,68,28221
197,1,69,28231
197,1,6,93049
197,1,70,28241
197,1,71,28439
197,1,72,28009
197,1,7,93039
197,1,8,93201
197,1,9,93029
197,2,10,20019
197,2,11,17149
197,2,12,17139
197,2,1,28009
197,2,13,17129
197,2,14,16099
197,2,15,18079
197,2,16,18109
197,2,17,18049
197,2,18,11511
197,2,19,11019
197,2,20,10139
197,2,21,10119
197,2,22,10109
197,2,2,28301
197,2,23,10099
197,2,24,10089
197,2,25,10079
197,2,26,10069
197,2,27,10059
197,2,28,10049
197,2,29,10039
197,2,30,10018
197,2,31,5013
197,2,32,5023
197,2,3,28431
197,2,33,4222
197,2,34,4142
197,2,35,4151
197,2,36,1013
197,2,37,1112
197,2,38,1121
197,2,39,1211
197,2,40,1311
197,2,41,80011
197,2,42,80031
197,2,4,28249
197,2,43,80051
197,2,44,80119
197,2,45,80251
197,2,46,81169
197,2,47,81159
197,2,48,81149
197,2,49,81139
197,2,50,81129
197,2,51,82119
197,2,52,82099
197,2,5,28239
197,2,53,82089
197,2,54,82079
197,2,55,92169
197,2,56,92249
197,2,57,92041
197,2,58,92051
197,2,59,92061
197,2,60,92071
197,2,61,92081
197,2,6,28229
197,2,62,93011
197,2,63,93021
197,2,64,93031
197,2,65,93041
197,2,66,93139
197,2,67,84159
197,2,68,84121
197,2,69,84131
197,2,70,84009
197,2,7,20059
197,2,8,20039
197,2,9,20029
198,1,10,28509
198,1,11,28499
198,1,1,22009
198,1,12,28469
198,1,13,28459
198,1,14,28289
198,1,15,28279
198,1,16,28269
198,1,17,28259
198,1,18,28249
198,1,19,28239
198,1,20,28229
198,1,21,20059
198,1,2,21361
198,1,22,20039
198,1,23,20029
198,1,24,20019
198,1,25,17149
198,1,26,17139
198,1,27,17129
198,1,28,16099
198,1,29,18079
198,1,30,18121
198,1,31,18141
198,1,32,11361
198,1,3,21399
198,1,33,11189
198,1,34,11179
198,1,35,11169
198,1,36,11059
198,1,37,11049
198,1,38,11039
198,1,39,11029
198,1,40,11019
198,1,41,10139
198,1,42,10119
198,1,4,21421
198,1,43,10651
198,1,44,10009
198,1,5,21241
198,1,6,28539
198,1,7,28409
198,1,8,28529
198,1,9,28519
198,2,10,11161
198,2,1,10009
198,2,11,11171
198,2,12,11181
198,2,13,11369
198,2,14,18149
198,2,15,18129
198,2,16,16091
198,2,17,17121
198,2,18,17131
198,2,19,17141
198,2,20,20011
198,2,2,10659
198,2,21,20021
198,2,22,20031
198,2,23,20051
198,2,24,20271
198,2,25,28221
198,2,26,28231
198,2,27,28241
198,2,28,28251
198,2,29,28261
198,2,30,28271
198,2,3,10101
198,2,31,28281
198,2,32,28451
198,2,33,28461
198,2,34,28491
198,2,35,28501
198,2,36,28511
198,2,37,28521
198,2,38,28401
198,2,39,28531
198,2,40,21249
198,2,4,10111
198,2,41,21429
198,2,42,21391
198,2,43,21369
198,2,44,22009
198,2,5,10131
198,2,6,11021
198,2,7,11031
198,2,8,11041
198,2,9,11051
199,1,10,27021
199,1,11,27031
199,1,1,22009
199,1,12,27041
199,1,13,27051
199,1,14,27219
199,1,15,27069
199,1,16,27209
199,1,17,27199
199,1,18,27189
199,1,19,27179
199,1,20,27169
199,1,21,27109
199,1,2,22489
199,1,22,27099
199,1,23,21379
199,1,24,22481
199,1,25,22009
199,1,3,21371
199,1,4,27091
199,1,5,27101
199,1,6,27121
199,1,7,27171
199,1,8,27181
199,1,9,27011
1N,1,10,4331
1N,1,11,13109
1N,1,1,2099
1N,1,12,13211
1N,1,13,6151
1N,1,14,6141
1N,1,15,6131
1N,1,16,13121
1N,1,17,13141
1N,1,18,13191
1N,1,19,9048
1N,1,20,9038
1N,1,21,8138
1N,1,2,2101
1N,1,22,8057
1N,1,23,8079
1N,1,24,7011
1N,1,25,7021
1N,1,26,40011
1N,1,27,40271
1N,1,28,52996
1N,1,29,54109
1N,1,30,54601
1N,1,31,54371
1N,1,3,2051
1N,1,32,54381
1N,1,33,54289
1N,1,34,54279
1N,1,35,54269
1N,1,36,54248
1N,1,37,54239
1N,1,38,54229
1N,1,39,54181
1N,1,40,54191
1N,1,41,54201
1N,1,4,2061
1N,1,42,55131
1N,1,43,55141
1N,1,44,55021
1N,1,45,55241
1N,1,46,59031
1N,1,47,59041
1N,1,48,59421
1N,1,49,59431
1N,1,50,59371
1N,1,51,59361
1N,1,52,59341
1N,1,53,59451
1N,1,5,4167
1N,1,54,59411
1N,1,55,59401
1N,1,56,59391
1N,1,57,59381
1N,1,58,59241
1N,1,59,59231
1N,1,60,59101
1N,1,61,59121
1N,1,62,59131
1N,1,63,59301
1N,1,6,4249
1N,1,64,59311
1N,1,65,59081
1N,1,66,59321
1N,1,67,59561
1N,1,7,5029
1N,1,8,4222
1N,1,9,4211
200,1,10,15109
200,1,1,11379
200,1,11,15099
200,1,12,15079
200,1,13,15221
200,1,14,16201
200,1,15,16011
200,1,16,16021
200,1,17,16031
200,1,18,16041
200,1,19,16051
200,1,20,16061
200,1,2,11381
200,1,21,16071
200,1,22,16081
200,1,23,16009
200,1,24,16089
200,1,25,16079
200,1,26,16069
200,1,27,16059
200,1,28,16049
200,1,29,16039
200,1,30,16029
200,1,3,11181
200,1,31,16019
200,1,32,16209
200,1,33,15229
200,1,34,15071
200,1,35,15091
200,1,36,15101
200,1,37,15111
200,1,38,15121
200,1,39,15131
200,1,40,18121
200,1,4,11369
200,1,41,18141
200,1,42,11361
200,1,43,11189
200,1,44,11389
200,1,5,18149
200,1,6,18129
200,1,7,15139
200,1,8,15129
200,1,9,15119
2,1,10,97089
21,1,10,76239
21,1,11,76229
21,1,12,76219
21,1,13,76209
21,1,14,76149
21,1,15,76139
21,1,16,76069
21,1,1,77009
21,1,17,75059
21,1,18,75069
2,1,11,97079
21,1,19,75349
21,1,20,84609
21,1,21,84639
21,1,22,84619
21,1,23,84629
21,1,24,84479
21,1,25,84469
21,1,26,84481
21,1,2,78109
21,1,27,84491
21,1,28,72079
2,1,12,97069
21,1,29,72069
21,1,30,72029
21,1,31,72019
21,1,32,83119
21,1,33,83109
21,1,34,82069
21,1,35,82049
21,1,36,82029
21,1,3,78081
21,1,37,82109
21,1,38,81069
2,1,13,97209
21,1,39,81049
21,1,40,81029
21,1,41,80089
21,1,42,80069
21,1,43,80049
21,1,44,80101
21,1,45,60051
21,1,46,60099
21,1,47,7329
21,1,4,78071
21,1,48,7319
2,1,14,97059
21,1,49,7231
21,1,50,7211
21,1,51,7221
21,1,52,50249
21,1,53,50239
21,1,54,50129
21,1,55,50119
21,1,56,50031
21,1,57,50041
21,1,5,78069
21,1,58,50161
21,1,59,50171
2,1,15,97049
21,1,60,50191
21,1,61,50201
21,1,62,50211
21,1,63,50991
21,1,64,52129
21,1,65,52109
21,1,66,52499
21,1,6,78059
2,1,16,97039
2,1,17,97019
21,1,7,98099
2,1,18,96069
21,1,8,98019
21,1,9,76249
2,1,1,99009
2,1,19,96059
2,1,20,96049
21,2,10,50179
21,2,11,50169
21,2,12,50059
21,2,13,50049
21,2,14,50038
21,2,1,52499
21,2,15,50111
21,2,16,50121
21,2,17,50231
21,2,18,50331
21,2,19,50349
2,1,21,96099
21,2,20,60199
21,2,21,60059
21,2,22,80109
21,2,23,80051
21,2,24,80071
21,2,2,52451
21,2,25,80091
21,2,26,81011
21,2,27,81031
21,2,28,81051
2,1,22,96089
21,2,29,82011
21,2,30,82032
21,2,31,82061
21,2,32,83101
21,2,33,83111
21,2,34,72011
21,2,3,52129
21,2,35,72021
21,2,36,72061
21,2,37,72071
21,2,38,84499
2,1,23,96079
21,2,39,84489
21,2,40,84461
21,2,41,84471
21,2,42,84621
21,2,43,84611
21,2,44,84631
21,2,4,52109
21,2,45,84601
21,2,46,75341
21,2,47,75061
2,1,24,85079
21,2,48,75051
21,2,49,76061
21,2,50,76131
21,2,51,76141
21,2,52,76201
21,2,53,76211
21,2,54,76221
21,2,5,52099
21,2,55,76231
21,2,56,76241
21,2,57,98011
2,1,25,85089
21,2,58,98091
21,2,59,78051
21,2,60,78061
21,2,61,78079
21,2,62,78089
21,2,63,78101
21,2,64,77009
21,2,6,50159
2,1,26,85069
21,2,7,50209
2,1,27,85059
21,2,8,50199
2,1,28,85099
21,2,9,50189
2,1,29,84069
2,1,2,99131
2,1,30,84059
2,1,31,84049
2,1,32,84039
2,1,33,84029
2,1,34,84019
2,1,35,83099
2,1,36,83079
2,1,37,83059
2,1,38,83049
2,1,39,83029
2,1,3,99049
2,1,40,82069
2,1,41,82049
2,1,42,82029
2,1,43,82109
2,1,44,81069
2,1,45,81049
2,1,46,81029
2,1,47,80089
2,1,48,80069
2,1,49,80049
2,1,4,99039
2,1,50,80039
2,1,51,80029
2,1,52,1319
2,1,53,1219
2,1,54,1129
2,1,55,1059
2,1,56,1119
2,1,57,1019
2,1,58,4159
2,1,59,4149
2,1,5,99029
2,1,60,4229
2,1,61,4239
2,1,62,5059
2,1,63,5049
2,1,64,5039
2,1,65,5019
2,1,66,10589
2,1,6,99019
2,1,7,98079
2,1,8,98069
2,1,9,97099
2,2,10,1211
2,2,1,10589
22,1,10,66379
2,2,11,1311
22,1,11,66359
22,1,12,62141
22,1,13,62059
22,1,14,62049
22,1,1,54009
22,1,15,62039
22,1,16,62029
22,1,17,62019
22,1,18,70309
22,1,19,70299
22,1,20,70289
22,1,21,70279
22,1,22,70269
22,1,23,71161
22,1,24,71151
22,1,2,54339
22,1,25,71141
22,1,26,71131
22,1,27,71091
2,2,12,80011
22,1,28,72021
22,1,29,72061
22,1,30,72071
22,1,31,84499
22,1,32,84489
22,1,33,84461
22,1,34,84471
22,1,3,54329
22,1,35,84621
22,1,36,84611
22,1,37,84631
2,2,13,80031
22,1,38,84601
22,1,39,75341
22,1,40,75061
22,1,41,76289
22,1,42,76129
22,1,43,76119
22,1,44,75009
22,1,4,54319
2,2,14,80051
22,1,5,54101
2,2,15,80071
22,1,6,66091
2,2,16,80091
22,1,7,66031
2,2,17,81011
22,1,8,66041
2,2,18,81031
22,1,9,66051
2,2,19,81051
2,2,20,82011
2,2,2,10017
22,2,10,84629
222,1,10,84039
222,1,11,84029
222,1,12,84641
222,1,13,84559
222,1,14,84569
222,1,15,84579
222,1,16,84589
222,1,17,84011
222,1,1,84009
22,2,11,84479
222,1,18,84021
222,1,19,84031
222,1,20,84041
222,1,21,84051
222,1,22,84289
222,1,23,84249
222,1,24,84239
222,1,25,84229
222,1,26,84219
222,1,27,84351
222,1,2,84359
22,2,12,84469
222,1,28,84091
222,1,29,84009
222,1,3,84211
22,2,13,84481
222,1,4,84221
22,2,14,84491
22,2,15,72079
222,1,5,84231
22,2,16,72069
222,1,6,84241
22,2,1,75009
22,2,17,72029
222,1,7,84281
2,2,21,82032
22,2,18,71099
222,1,8,84059
22,2,19,71139
222,1,9,84049
22,2,20,71149
22,2,21,71159
22,2,22,71169
22,2,23,70261
22,2,24,70271
22,2,25,70281
22,2,26,70291
22,2,2,76111
22,2,27,70301
2,2,22,82061
22,2,28,62011
22,2,29,62031
22,2,30,62041
22,2,31,62051
22,2,32,62149
22,2,33,66351
22,2,34,66371
22,2,35,66059
22,2,36,66049
22,2,3,76121
22,2,37,66039
2,2,23,83011
22,2,38,66099
22,2,39,54109
22,2,40,54311
22,2,41,54321
22,2,42,54331
22,2,43,54009
22,2,4,76281
2,2,24,83031
22,2,5,75069
2,2,25,83062
22,2,6,75349
2,2,26,83081
2,2,27,84011
22,2,7,84609
2,2,28,84021
22,2,8,84639
2,2,29,84031
22,2,9,84619
2,2,30,84041
2,2,31,84051
2,2,32,84061
2,2,33,85091
2,2,34,85051
2,2,3,5013
2,2,35,85061
2,2,36,85081
2,2,37,85071
2,2,38,96071
2,2,39,96081
2,2,40,96091
2,2,41,96041
2,2,42,96051
2,2,43,96061
2,2,44,97011
2,2,4,5023
2,2,45,97031
2,2,46,97041
2,2,47,97051
2,2,48,97201
2,2,49,97061
2,2,50,97071
225,1,10,84091
225,1,11,84009
225,1,1,84009
225,1,2,84301
225,1,3,84371
225,1,4,84381
225,1,5,84391
225,1,6,84401
225,1,7,84411
225,1,8,84421
2,2,51,97081
225,1,9,84331
225,2,1,84009
225,2,2,84339
225,2,3,84449
225,2,4,84419
225,2,5,84409
225,2,6,84379
225,2,7,84309
225,2,8,84009
2,2,52,97091
2,2,53,98061
2,2,5,4222
2,2,54,98071
2,2,55,99011
2,2,56,99021
2,2,57,99031
2,2,58,99041
2,2,59,99139
2,2,60,99009
2,2,6,4142
2,2,7,1012
228,1,10,84479
2,2,8,1113
228,1,11,84469
228,1,12,84481
228,1,13,84491
228,1,14,84501
228,1,15,84511
228,1,16,84499
228,1,17,84489
228,1,1,84009
228,1,18,84461
228,1,19,84471
228,1,20,84621
228,1,21,84611
228,1,22,84631
228,1,23,84601
228,1,24,84209
228,1,25,84529
228,1,26,84219
228,1,27,84351
228,1,2,84359
228,1,28,84091
228,1,29,84009
228,1,3,84211
228,1,4,84521
228,1,5,84201
228,1,6,84609
228,1,7,84639
228,1,8,84619
228,1,9,84629
229,1,10,84661
229,1,11,84671
2,2,9,1121
229,1,12,94051
229,1,13,84681
229,1,14,84691
229,1,15,84071
229,1,16,84081
229,1,17,84141
229,1,1,84009
229,1,18,84111
229,1,19,84121
229,1,20,84131
229,1,21,84029
229,1,22,84641
229,1,23,84541
229,1,24,84009
229,1,2,84549
229,1,3,84649
229,1,4,84021
229,1,5,84139
229,1,6,84129
229,1,7,84119
229,1,8,84149
229,1,9,84089
23,1,10,84459
231,1,10,52281
231,1,11,52291
231,1,12,52449
231,1,13,52179
231,1,14,52169
231,1,1,52009
231,1,15,52159
231,1,16,52149
23,1,11,74995
231,1,17,52139
231,1,18,52009
231,1,2,52131
23,1,12,60069
231,1,3,52141
23,1,13,60079
231,1,4,52151
23,1,14,60179
231,1,5,52161
23,1,15,60159
231,1,6,52171
23,1,16,60139
23,1,1,75009
231,1,7,52441
23,1,17,60119
231,1,8,52279
23,1,18,60099
231,1,9,52269
23,1,19,7329
23,1,20,7319
23,1,21,7419
23,1,22,7531
23,1,23,7031
23,1,24,7111
23,1,25,7211
23,1,26,7221
23,1,27,60101
23,1,2,76059
23,1,28,60121
23,1,29,60141
23,1,30,60161
23,1,31,60071
23,1,32,60061
23,1,33,74995
23,1,34,84451
23,1,35,74071
23,1,36,75251
23,1,3,76069
23,1,37,75241
23,1,38,75231
23,1,39,75221
23,1,40,75051
23,1,41,76061
23,1,42,76051
23,1,43,75009
23,1,4,75059
23,1,5,75229
23,1,6,75239
23,1,7,75249
23,1,8,75259
23,1,9,74079
232,1,10,52341
232,1,11,52311
232,1,12,52429
232,1,13,52439
232,1,14,52359
232,1,1,52009
232,1,15,52449
232,1,16,52179
232,1,17,52209
232,1,18,52199
232,1,19,52189
232,1,20,52009
232,1,2,52509
232,1,3,52251
232,1,4,52239
232,1,5,52191
232,1,6,52201
232,1,7,52171
232,1,8,52441
232,1,9,52351
235,1,10,52169
235,1,11,52219
235,1,12,52559
235,1,13,52211
235,1,14,52161
235,1,1,52009
235,1,15,52209
235,1,16,52221
235,1,17,52299
235,1,18,52289
235,1,19,52301
235,1,20,52331
235,1,21,52321
235,1,22,52501
235,1,23,52009
235,1,2,52509
235,1,3,52329
235,1,4,52339
235,1,5,52309
235,1,6,52281
235,1,7,52291
235,1,8,52229
235,1,9,52201
238,1,10,52059
238,1,11,52539
238,1,12,52371
238,1,13,52381
238,1,14,52391
238,1,1,52009
238,1,15,52481
238,1,16,52319
238,1,17,52331
238,1,18,52321
238,1,19,52501
238,1,20,52009
238,1,2,52509
238,1,3,52329
238,1,4,52339
238,1,5,52311
238,1,6,52489
238,1,7,52399
238,1,8,52389
238,1,9,52529
240,1,10,28099
240,1,11,21669
240,1,1,22009
240,1,12,21629
240,1,13,21609
240,1,14,21599
240,1,15,21589
240,1,16,21579
240,1,17,21569
240,1,18,21559
240,1,19,21179
240,1,20,21029
240,1,21,21779
240,1,22,21561
240,1,2,22499
240,1,23,21571
240,1,24,21581
240,1,25,21591
240,1,26,21601
240,1,27,21621
240,1,28,21661
240,1,29,28091
240,1,30,21231
240,1,31,21451
240,1,32,21449
240,1,3,22579
240,1,33,21439
240,1,34,21429
240,1,35,21419
240,1,36,22571
240,1,37,22491
240,1,38,22009
240,1,4,21411
240,1,5,21421
240,1,6,21431
240,1,7,21441
240,1,8,21459
240,1,9,21239
24,1,10,63149
241,1,10,27159
241,1,11,27279
241,1,1,22009
241,1,12,27309
241,1,13,22459
241,1,14,22529
241,1,15,22519
24,1,11,62059
241,1,16,22509
241,1,17,22009
241,1,2,22501
24,1,12,62049
241,1,3,22511
24,1,13,62039
241,1,4,22521
24,1,14,62029
241,1,5,22451
24,1,1,54009
24,1,15,62019
241,1,6,27301
24,1,16,70309
241,1,7,27271
24,1,17,70299
241,1,8,27131
24,1,18,70289
241,1,9,27141
24,1,19,70279
24,1,20,70269
24,1,21,70259
24,1,22,81101
24,1,23,81111
24,1,24,82011
24,1,2,54339
24,1,25,82032
24,1,26,82061
24,1,27,83011
24,1,28,83031
24,1,29,83062
24,1,30,83081
24,1,31,84011
24,1,32,84021
24,1,33,84031
24,1,34,84041
24,1,3,54329
24,1,35,84051
24,1,36,84061
24,1,37,85091
24,1,38,85101
24,1,39,96011
24,1,40,96021
24,1,41,96031
24,1,42,96041
24,1,43,96051
24,1,44,96061
24,1,4,54319
24,1,45,96996
24,1,46,95151
24,1,47,95011
24,1,48,95109
24,1,49,95029
24,1,50,95129
24,1,51,95019
24,1,52,95159
24,1,53,96995
24,1,54,96069
24,1,5,54101
24,1,55,96059
24,1,56,96049
24,1,57,96039
24,1,58,96029
24,1,59,96019
24,1,60,85109
24,1,61,85099
24,1,62,84069
24,1,63,84059
24,1,64,84049
24,1,65,84039
24,1,6,66091
24,1,66,84029
24,1,67,84019
24,1,68,83099
24,1,69,83079
24,1,70,83059
24,1,71,83049
24,1,72,83029
24,1,73,82069
24,1,74,82049
24,1,75,82029
24,1,7,66031
24,1,76,82109
24,1,77,81129
24,1,78,81119
24,1,79,81109
24,1,80,70251
24,1,81,70261
24,1,82,70271
24,1,83,70281
24,1,84,70291
24,1,85,70301
24,1,8,66041
24,1,86,62011
24,1,87,62031
24,1,88,62041
24,1,89,62051
24,1,90,63141
24,1,91,66059
24,1,92,66049
24,1,93,66039
24,1,94,66099
24,1,95,54109
24,1,96,54311
24,1,9,66051
24,1,97,54321
24,1,98,54331
24,1,99,54009
242,1,10,22359
